no,name,rank,family,size,habitat,skill,trait1,trait2,trait3,trait4,trait5,trait6,trait7,weapons,source_url,fetch_status,notes,correction_status,correction_reason,correction_evidence
272,ソードドラゴン,C,ドラゴン,M,れっぷうの扉(黄金郷),バーサーカー,メガボディ,AI1〜2回行動,ときどきバイキルト,タメキテボディ,ひん死で会心,会心出やすい,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/193,OK,,none,,
273,グランドシャーク,C,自然,S,他国マスターからスカウト,メタルハンター,スタンダードボディ,れんぞく,ヒャドブレイク,ザキ攻撃,カウンター,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/326,OK,,none,,
274,アイアンブルドー,C,魔獣,S,きょじんの扉 、 とこやみの扉 、 たまご(銀),バギ&ヒャド,スタンダードボディ,れんぞく,ベタンブレイク,パラメータブレイク,自動HP回復,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/259,OK,,none,,
275,あくまのカガミ,C,物質,S,さいはての扉 、 たくらみの扉,インスパイア,スタンダードボディ,いきなりインテ,いきなりピオラ,つねにマホカンタ,ひん死で呪文会心,,,剣・爪・杖,https://altema.jp/terrysp/monster/507,OK,,none,,
276,メタルハンター,C,物質,S,-,メタルハンター,スタンダードボディ,AI1〜2回行動,メタルキラー,ギャンブルカウンター,たいでんたいしつ,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/17,OK,,none,,
277,オクトセントリー,C,悪魔,S,ぜっかいの扉,ふうらいの剣技,スタンダードボディ,カウンター,ジャミングブレイク,パラメータブレイク,AI1〜2回行動,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/49,OK,,none,,
278,ケルベロス,C,ゾンビ,S,だいちの扉,火炎,スタンダードボディ,AI1〜3回行動,れんぞく,カウンター,ひん死で会心,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/451,OK,,none,,
279,キングスライム,C,スライム,S,他国マスターからスカウト,ゆうき,スタンダードボディ,会心出やすい,くじけぬ心,まれにマジックバリア,一族のほこり,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/26,OK,,none,,
280,デンタザウルス,C,ドラゴン,S,さばきの扉 、 ねむりの扉,VS斬撃,スタンダードボディ,れんぞく,こうどうおそい,バギ系のコツ,ドルマブレイク,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/59,OK,,none,,
281,とつげきうお,C,自然,S,たくらみの扉,イオ&ギラ,スタンダードボディ,こうどうはやい,きょうせんし,パラメータブレイク,会心出やすい,,,槍・斧・ムチ・爪・杖,https://altema.jp/terrysp/monster/327,OK,,none,,
282,マーマン,C,魔獣,S,しあわせの扉(黄金郷),みずげい,スタンダードボディ,封じブレイク,パラメータブレイク,ときどきテンション,回復のコツ,,,槍・斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/260,OK,,none,,
283,ギガハンド,C,物質,G,おおぞらの扉,ヒャド&デイン,ギガボディ,テンションアップ,封じブレイク,パラメータブレイク,こんらんブレイク,こんらん攻撃,タメキテボディ,剣・槍・斧・杖,https://altema.jp/terrysp/monster/508,OK,,none,,
284,サイレス,C,悪魔,S,ほろびの扉,VS呪文,スタンダードボディ,ジャミングブレイク,ギャンブルカウンター,いきなりインテ,AI1〜2回行動,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/390,OK,,none,,
285,しにがみ,C,ゾンビ,S,れっぷうの扉,ブラックファイター,スタンダードボディ,みかわしアップ,れんぞく,ザキ攻撃,ドルマ系のコツ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/452,OK,,none,,
286,スライムタワー,C,スライム,S,ちからの扉(黄金郷),イオ&デイン,スタンダードボディ,れんぞく,デイン系のコツ,てんしのきまぐれ,AI1〜2回行動,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/138,OK,,none,,
287,ライバーン,C,ドラゴン,M,さいはての扉 、 ねむりの扉,バウンティハンター,メガボディ,AI1〜2回行動,みかわしアップ,れんぞく,ギラブレイク,アンチみかわしアップ,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/194,OK,,none,,
288,かりゅうそう,C,自然,S,かがみの扉,ブレス,スタンダードボディ,メラ系のコツ,炎ブレスブレイク,アンチみかわしアップ,ザキブレイク,,,剣・槍・斧・ムチ・杖,https://altema.jp/terrysp/monster/328,OK,,none,,
289,かくとうパンサー,C,魔獣,S,さいはての扉 、 うらみの扉,しんそく,スタンダードボディ,こうどうはやい,れんぞく,アンチみかわしアップ,カウンター,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/261,OK,,none,,
290,メガボーグ,C,物質,S,とこやみの扉,ふうえんの剣技,スタンダードボディ,れんぞく,ビリビリボディ,きょうせんし,くじけぬ心,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/509,OK,,none,,
291,セイレーンゴースト,C,ゾンビ,M,いかりの扉(黄金郷),ダークビューティー,メガボディ,ライトメタルボディ,吹雪ブレスブレイク,いきなりピオラ,ときどき冥界の霧,亡者の執念,,剣・ムチ・杖,https://altema.jp/terrysp/monster/640,OK,,none,,
292,魔教師エルシオン,C,悪魔,M,-,ばくひょうの剣技,メガボディ,れんぞく,会心出やすい,アンチみかわしアップ,いきなりテンション,ときどきシャッフル,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/391,OK,,none,,
293,じごくのもんばん,C,悪魔,S,しんじつの扉 、 しれんの扉,メラ&ドルマ,スタンダードボディ,自動MP回復,メラブレイク,わるぐち,ザキ攻撃,,,剣・槍・爪・杖,https://altema.jp/terrysp/monster/55,OK,,none,,
294,アラウネ,C,スライム,S,よろこびの扉(黄金郷),ようせいの息吹,スモールボディ,みかわしアップ,回復のコツ,まれにまもりの霧,アイテム%アップ,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/643,OK,,none,,
295,ドラゴンヘビー,C,ドラゴン,G,かがみの扉 、 ほむらの扉,VSブレス,ギガボディ,AI2回行動,こうどうおそい,れんぞく,炎ブレスブレイク,タメキテボディ,ベタンブレイク,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/195,OK,,none,,
296,エビラ,C,自然,S,たくらみの扉,MP回復,スタンダードボディ,れんぞく,パラメータブレイク,いきなりスカラ,ライトメタルボディ,,,槍・斧・爪・杖,https://altema.jp/terrysp/monster/329,OK,,none,,
297,イノブタマン,C,魔獣,M,まちびとの扉(黄金郷),ふういんの技,メガボディ,AI1〜3回行動,れんぞく,会心出やすい,タメトラ攻撃,メラブレイク,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/81,OK,,none,,
298,グリーンモッキー,C,魔獣,S,ふういんの扉(黄金郷),いなずまダンサー,スモールボディ,テンションアップ,アイテム%アップ,いきなりスカラ,ときどきシャッフル,,,剣・槍・杖,https://altema.jp/terrysp/monster/644,OK,,none,,
299,コハクそう,C,物質,M,たくらみの扉,てっぺき,メガボディ,AI1〜2回行動,ギャンブルボディ,ラッキー,ベタン系のコツ,呪文会心出やすい,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/510,OK,,none,,
300,コトブキーノ,C,悪魔,S,かがみの扉 、 れっぷうの扉,VS踊り,スタンダードボディ,れんぞく,いきなりバイキルト,バギブレイク,いきなりリバース,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/392,OK,,none,,
301,ウインドマージ,C,ゾンビ,S,しれんの扉 、 ふういんの扉,ようじゅつ,スタンダードボディ,みかわしアップ,れんぞく,バギブレイク,バギ系のコツ,,,剣・槍・ハンマー・杖,https://altema.jp/terrysp/monster/453,OK,,none,,
302,ベホマスライム,C,スライム,S,-,HP回復,スモールボディ,みかわしアップ,回復のコツ,ときどきインテ,AI1〜2回行動,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/139,OK,,none,,
303,れんごく天馬,C,ドラゴン,S,かがみの扉,メラ&デイン,スタンダードボディ,こうどうはやい,デイン系のコツ,ときどき赤い霧,封じブレイク,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/84,OK,,none,,
304,ダックカイト,C,自然,S,ほろびの扉 、 さそいの扉,ホラー,スタンダードボディ,みかわしアップ,自動MP回復,ぼやき,ドルマ系のコツ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/330,OK,,none,,
305,デスフラッター,C,自然,S,たまご(金),ジャミング,スタンダードボディ,みかわしアップ,ドルマ系のコツ,ときどき黒い霧,一族のほこり,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/331,OK,,none,,
306,サイコロン,C,魔獣,S,他国マスターからスカウト,グリーンファイター,スタンダードボディ,バギ系のコツ,ラッキー,ときどきインテ,ジャミングブレイク,,,槍・ハンマー・爪・杖,https://altema.jp/terrysp/monster/80,OK,,none,,
307,ひょうがまじん,C,物質,S,-,バギ&ヒャド,スタンダードボディ,ヒャド系のコツ,吹雪ブレスブレイク,いきなりバイキルト,まれにハイテンション,,,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/20,OK,,none,,
308,ジェネラルダンテ,C,悪魔,S,さいはての扉 、 ふういんの扉,ギラ&ドルマ,スタンダードボディ,れんぞく,会心出やすい,こうどうはやい,ひん死で会心,,,剣・ハンマー・爪・杖,https://altema.jp/terrysp/monster/93,OK,,none,,
309,ダンスキャロット,C,ゾンビ,S,さばきの扉,えんかい,スタンダードボディ,こんらんブレイク,タメキテボディ,メラブレイク,いきなりシャッフル,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/34,OK,,none,,
310,スライムボーグ,C,スライム,S,うらみの扉,ジャミング,スタンダードボディ,ビリビリボディ,亡者の執念,マヒブレイク,デインブレイク,,,剣・槍・斧・爪・杖,https://altema.jp/terrysp/monster/140,OK,,none,,
311,シュプリンガー,C,ドラゴン,S,さそいの扉 、 他国マスターからスカウト,VS斬撃,スタンダードボディ,れんぞく,テンションアップ,メラブレイク,会心かんぜんガード,,,剣・斧・爪・杖,https://altema.jp/terrysp/monster/196,OK,,none,,
312,ファンキーバード,C,自然,S,よろこびの扉,ダンサー,スタンダードボディ,れんぞく,タメキテボディ,呪文会心出やすい,ぼやき,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/332,OK,,none,,
313,ダンビラムーチョ,C,魔獣,S,うらみの扉 、 他国マスターからスカウト,バーサーカー,スタンダードボディ,封じブレイク,ジャミングブレイク,きょうせんし,カウンター,,,剣・斧・ハンマー・杖,https://altema.jp/terrysp/monster/41,OK,,none,,
314,ようがんまじん,C,物質,S,しあわせの扉 、 さそいの扉,ガード,スタンダードボディ,メラ系のコツ,炎ブレスブレイク,ときどきスカラ,ふくつのとうし,,,剣・槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/21,OK,,none,,
315,なぞのしんかん,C,悪魔,S,かがみの扉,バギ&ドルマ,スタンダードボディ,ドルマ系のコツ,ひん死で呪文会心,ときどきインテ,AI1〜2回行動,,,槍・斧・ハンマー・杖,https://altema.jp/terrysp/monster/393,OK,,none,,
316,ソードファントム,C,ゾンビ,S,ぜっかいの扉 、 ほむらの扉,バギ&ドルマ,スタンダードボディ,みかわしアップ,こんらん攻撃,ギャンブルカウンター,マホキテボディ,,,剣・槍・斧・杖,https://altema.jp/terrysp/monster/87,OK,,none,,
317,ティコ,C,？？？,S,たまご(金),ピピット,スモールボディ,自動MP回復,ラブリー,つねにアタックカンタ,いきなりインテ,,,斧・爪・杖,https://altema.jp/terrysp/monster/546,OK,,none,,
318,ククリ,C,？？？,S,たまご(金),ピピット,スモールボディ,自動HP回復,わるぐち,つねにアタックカンタ,いきなりインテ,,,剣・槍・ムチ・杖,https://altema.jp/terrysp/monster/547,OK,,none,,
319,はぐれメタル,B,スライム,S,ちからの扉 、 きょじんの扉 、 よろこびの扉 、 おおぞらの扉 、 ほろびの扉 、 しあわせの扉 、 さそいの扉 、 さばきの扉 、 かがみの扉 、 れっぷうの扉 、 らいうんの扉 、 だいちの扉 、 ぜっかいの扉 、 ほむらの扉 、 とこやみの扉 、 しんじつの扉 、 しれんの扉,ダイナマイト,スモールボディ,メタルボディ,にげあし,ふくつのとうし,イオブレイク,,,槍・ムチ・爪・杖,https://altema.jp/terrysp/monster/141,OK,,none,,
320,アルゴングレート,B,ドラゴン,S,ほむらの扉,ブレス,スタンダードボディ,ひん死で会心,どく攻撃(特性),くじけぬ心,どくブレイク,,,斧・ハンマー・爪・杖,https://altema.jp/terrysp/monster/197,OK,,none,,
321,ホークブリザード,B,自然,S,さばきの扉,コールドスリープ,スタンダードボディ,みかわしアップ,吹雪ブレスブレイク,ねむり攻撃(特性),くじけぬ心,,,斧・爪・杖,https://altema.jp/terrysp/monster/5,OK,,none,,
322,マッドハニービー,B,自然,S,ほろびの扉(黄金郷),ジャミングナイト,スタンダードボディ,ライダー,こんらん攻撃,カウンター,回復のコツ,,,剣・ムチ・杖,https://altema.jp/terrysp/monster/638,OK,,none,,
